truth\pred,ᜀ,ᜁ,ᜄ,᜔,ᜊ,ᜒ,ᜓ,ᜑ,ᜃ,ᜎ,ᜈ,ᜋ,ᜅ,ᜂ,ᜉ,ᜐ,ᜆ,ᜇ,ᜏ,ᜌ,<DEL>
ᜀ,1262,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ᜁ,0,1359,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ᜄ,0,0,4863,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
᜔,0,0,0,17980,0,1,61,0,1,0,0,0,0,0,0,0,1,0,0,0,16
ᜊ,0,0,0,0,3551,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,0
ᜒ,0,0,0,0,0,9999,4,0,0,0,0,1,0,0,1,0,0,0,0,0,22
ᜓ,0,0,0,57,0,9,8791,0,1,0,1,0,0,0,0,0,0,0,0,1,23
ᜑ,0,0,0,0,0,1,0,2217,0,0,0,0,1,0,1,1,1,1,1,0,0
ᜃ,0,1,2,0,1,0,0,1,4883,1,2,0,0,0,0,0,0,2,0,0,0
ᜎ,0,0,0,1,0,0,0,0,0,5628,2,0,0,0,2,2,1,0,0,0,0
ᜈ,0,0,0,0,0,0,0,0,0,2,6720,0,4,0,0,0,0,0,0,0,0
ᜋ,2,0,0,0,0,0,0,0,0,1,0,5277,1,0,0,0,0,0,0,0,0
ᜅ,0,0,0,0,0,0,0,0,3,0,48,0,2146,0,1,0,0,0,0,0,1
ᜂ,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0,0,0,0,0,0
ᜉ,1,0,0,0,0,0,0,5,0,1,1,0,0,0,4897,1,2,0,0,3,0
ᜐ,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,4891,0,0,0,0,1
ᜆ,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5226,0,0,0,0
ᜇ,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,0,3,4894,0,0,1
ᜏ,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1276,0,1
ᜌ,1,0,0,0,0,0,0,1,0,0,0,1,2,0,5,2,2,0,1,2407,1
<INS>,4,0,5,13,4,23,23,5,1,1,11,0,3,0,1,6,2,5,3,3,
