truth\pred,ᜀ,ᜁ,ᜂ,ᜃ,ᜄ,ᜅ,ᜆ,ᜇ,ᜈ,ᜉ,ᜊ,ᜋ,ᜌ,ᜎ,ᜏ,ᜐ,ᜑ,ᜒ,ᜓ,᜔,<DEL>
ᜀ,1262,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ᜁ,0,1359,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ᜂ,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ᜃ,0,1,0,4883,2,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0
ᜄ,0,0,0,0,4863,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1
ᜅ,0,0,0,3,0,2146,0,0,48,1,0,0,0,0,0,0,0,0,0,0,1
ᜆ,0,0,0,0,0,0,5226,0,0,0,0,0,0,6,0,0,0,0,0,0,0
ᜇ,0,0,0,1,0,0,3,4894,0,1,3,2,0,0,0,0,1,0,0,1,1
ᜈ,0,0,0,0,0,4,0,0,6720,0,0,0,0,2,0,0,0,0,0,0,0
ᜉ,1,0,0,0,0,0,2,0,1,4897,0,0,3,1,0,1,5,0,0,0,0
ᜊ,0,0,1,0,0,0,0,0,4,0,3551,0,0,0,3,0,0,0,0,0,0
ᜋ,2,0,0,0,0,1,0,0,0,0,0,5277,0,1,0,0,0,0,0,0,0
ᜌ,1,0,0,0,0,2,2,0,0,5,0,1,2407,0,1,2,1,0,0,0,1
ᜎ,0,0,0,0,0,0,1,0,2,2,0,0,0,5628,0,2,0,0,0,1,0
ᜏ,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1276,0,0,0,0,0,1
ᜐ,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,4891,0,0,0,0,1
ᜑ,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2217,1,0,0,0
ᜒ,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9999,4,0,22
ᜓ,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9,8791,57,23
᜔,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,61,17980,16
<INS>,4,0,0,1,5,3,2,5,11,1,4,0,3,1,3,6,5,23,23,13,
