truth\pred,ᜀ,ᜁ,ᜄ,᜔,ᜊ,ᜒ,ᜓ,ᜑ,ᜃ,ᜎ,ᜈ,ᜋ,ᜅ,ᜂ,ᜉ,ᜐ,ᜆ,ᜇ,ᜏ,ᜌ,<DEL>
ᜀ,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
ᜁ,0,283,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
ᜄ,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
᜔,0,0,0,3562,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ᜊ,0,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ᜒ,0,0,0,0,0,2292,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4
ᜓ,0,0,0,23,0,3,1779,0,0,0,0,0,0,0,0,0,1,0,0,0,8
ᜑ,0,0,0,0,0,0,0,512,0,0,0,0,1,0,0,0,1,0,0,0,0
ᜃ,0,0,0,0,0,1,0,0,1029,0,0,0,0,0,0,0,0,1,0,0,0
ᜎ,0,0,0,1,0,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0
ᜈ,1,0,0,0,0,0,0,0,0,0,1345,0,5,0,1,0,0,0,0,0,0
ᜋ,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,1,0,0,0,0,0,1
ᜅ,0,0,0,0,0,0,0,0,0,0,11,0,491,0,0,0,2,0,0,0,0
ᜂ,0,0,0,2,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0
ᜉ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1051,0,2,0,0,1,0
ᜐ,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,999,0,0,0,1,0
ᜆ,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1060,0,0,0,0
ᜇ,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1047,0,0,0
ᜏ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0
ᜌ,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,490,1
<INS>,1,0,3,7,0,15,8,0,0,0,0,0,2,0,0,0,0,0,0,1,
