truth\pred,ᜀ,ᜁ,ᜄ,᜔,ᜊ,ᜒ,ᜓ,ᜑ,ᜃ,ᜎ,ᜈ,ᜋ,ᜅ,ᜂ,ᜉ,ᜐ,ᜆ,ᜇ,ᜏ,ᜌ,<DEL>
ᜀ,98.11%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.38%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,1.52%,0.00%
ᜁ,0.00%,98.61%,0.00%,0.35%,0.00%,0.00%,0.00%,0.00%,0.70%,0.00%,0.00%,0.00%,0.00%,0.35%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ᜄ,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
᜔,0.00%,0.00%,0.00%,99.00%,0.00%,0.03%,0.94%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.03%
ᜊ,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ᜒ,0.00%,0.00%,0.00%,0.00%,0.00%,99.70%,0.04%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.09%,0.00%,0.00%,0.00%,0.00%,0.00%,0.17%
ᜓ,0.00%,0.00%,0.00%,1.27%,0.00%,0.17%,98.07%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.06%,0.00%,0.00%,0.00%,0.44%
ᜑ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.61%,0.00%,0.00%,0.00%,0.00%,0.19%,0.00%,0.00%,0.00%,0.19%,0.00%,0.00%,0.00%,0.00%
ᜃ,0.00%,0.00%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,99.81%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.00%
ᜎ,0.00%,0.00%,0.00%,0.09%,0.00%,0.00%,0.00%,0.00%,0.00%,99.91%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ᜈ,0.07%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.48%,0.00%,0.37%,0.00%,0.07%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ᜋ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.82%,0.00%,0.00%,0.09%,0.00%,0.00%,0.00%,0.00%,0.00%,0.09%
ᜅ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,2.18%,0.00%,97.42%,0.00%,0.00%,0.00%,0.40%,0.00%,0.00%,0.00%,0.00%
ᜂ,0.00%,0.00%,0.00%,1.13%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,98.87%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ᜉ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.28%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.43%,0.00%,0.19%,0.00%,0.00%,0.09%,0.00%
ᜐ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.10%,99.60%,0.00%,0.00%,0.00%,0.10%,0.00%
ᜆ,0.00%,0.00%,0.00%,0.09%,0.09%,0.00%,0.00%,0.00%,0.00%,0.09%,0.09%,0.00%,0.09%,0.00%,0.00%,0.00%,99.53%,0.00%,0.00%,0.00%,0.00%
ᜇ,0.00%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.81%,0.00%,0.00%,0.00%
ᜏ,0.00%,0.00%,0.00%,0.00%,0.34%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,99.66%,0.00%,0.00%
ᜌ,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.20%,0.00%,0.00%,0.00%,0.20%,0.00%,0.00%,0.20%,0.00%,0.20%,0.00%,0.00%,98.99%,0.20%
<INS>,2.70%,0.00%,8.11%,18.92%,0.00%,40.54%,21.62%,0.00%,0.00%,0.00%,0.00%,0.00%,5.41%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,2.70%,100%
